,FileName,Label,ClassName
467,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_174.jpg,2,Galerina Autumnalis
468,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_181.jpg,2,Galerina Autumnalis
469,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_178.jpg,2,Galerina Autumnalis
470,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_176.jpg,2,Galerina Autumnalis
471,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_179.jpg,2,Galerina Autumnalis
472,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_184.jpg,2,Galerina Autumnalis
473,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_191.jpg,2,Galerina Autumnalis
474,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_187.jpg,2,Galerina Autumnalis
475,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_194.jpg,2,Galerina Autumnalis
476,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_193.jpg,2,Galerina Autumnalis
477,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_195.jpg,2,Galerina Autumnalis
478,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_199.jpg,2,Galerina Autumnalis
479,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_200.jpg,2,Galerina Autumnalis
480,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_197.jpg,2,Galerina Autumnalis
481,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_214.jpg,2,Galerina Autumnalis
482,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_213.jpg,2,Galerina Autumnalis
483,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_209.jpg,2,Galerina Autumnalis
484,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_210.jpg,2,Galerina Autumnalis
485,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_207.jpg,2,Galerina Autumnalis
486,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_205.jpg,2,Galerina Autumnalis
487,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_208.jpg,2,Galerina Autumnalis
488,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_226.jpg,2,Galerina Autumnalis
489,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_222.jpg,2,Galerina Autumnalis
490,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_223.jpg,2,Galerina Autumnalis
491,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_225.jpg,2,Galerina Autumnalis
492,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_220.jpg,2,Galerina Autumnalis
493,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_233.jpg,2,Galerina Autumnalis
494,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_237.jpg,2,Galerina Autumnalis
495,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_248.jpg,2,Galerina Autumnalis
496,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_255.jpg,2,Galerina Autumnalis
497,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_259.jpg,2,Galerina Autumnalis
498,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_258.jpg,2,Galerina Autumnalis
499,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_262.jpg,2,Galerina Autumnalis
500,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_263.jpg,2,Galerina Autumnalis
501,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_266.jpg,2,Galerina Autumnalis
502,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_264.jpg,2,Galerina Autumnalis
503,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_269.jpg,2,Galerina Autumnalis
504,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_275.jpg,2,Galerina Autumnalis
505,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_277.jpg,2,Galerina Autumnalis
506,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_282.jpg,2,Galerina Autumnalis
507,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_279.jpg,2,Galerina Autumnalis
508,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_286.jpg,2,Galerina Autumnalis
509,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_293.jpg,2,Galerina Autumnalis
510,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_289.jpg,2,Galerina Autumnalis
511,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_291.jpg,2,Galerina Autumnalis
512,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_287.jpg,2,Galerina Autumnalis
513,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_296.jpg,2,Galerina Autumnalis
514,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_298.jpg,2,Galerina Autumnalis
515,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_308.jpg,2,Galerina Autumnalis
516,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_306.jpg,2,Galerina Autumnalis
517,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_303.jpg,2,Galerina Autumnalis
518,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_300.jpg,2,Galerina Autumnalis
519,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_309.jpg,2,Galerina Autumnalis
520,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_316.jpg,2,Galerina Autumnalis
521,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_315.jpg,2,Galerina Autumnalis
522,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_317.jpg,2,Galerina Autumnalis
523,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_310.jpg,2,Galerina Autumnalis
524,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_319.jpg,2,Galerina Autumnalis
525,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_312.jpg,2,Galerina Autumnalis
526,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_314.jpg,2,Galerina Autumnalis
527,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_330.jpg,2,Galerina Autumnalis
528,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_325.jpg,2,Galerina Autumnalis
529,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_328.jpg,2,Galerina Autumnalis
530,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_332.jpg,2,Galerina Autumnalis
531,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_338.jpg,2,Galerina Autumnalis
532,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_337.jpg,2,Galerina Autumnalis
533,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_334.jpg,2,Galerina Autumnalis
534,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_344.jpg,2,Galerina Autumnalis
535,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_350.jpg,2,Galerina Autumnalis
536,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_346.jpg,2,Galerina Autumnalis
537,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_348.jpg,2,Galerina Autumnalis
538,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_359.jpg,2,Galerina Autumnalis
539,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_357.jpg,2,Galerina Autumnalis
540,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_365.jpg,2,Galerina Autumnalis
541,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_364.jpg,2,Galerina Autumnalis
542,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_368.jpg,2,Galerina Autumnalis
543,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_378.jpg,2,Galerina Autumnalis
544,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_374.jpg,2,Galerina Autumnalis
545,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_383.jpg,2,Galerina Autumnalis
546,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_380.jpg,2,Galerina Autumnalis
547,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_389.jpg,2,Galerina Autumnalis
548,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_385.jpg,2,Galerina Autumnalis
549,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_388.jpg,2,Galerina Autumnalis
550,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_390.jpg,2,Galerina Autumnalis
551,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_393.jpg,2,Galerina Autumnalis
552,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_397.jpg,2,Galerina Autumnalis
553,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_392.jpg,2,Galerina Autumnalis
554,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_403.jpg,2,Galerina Autumnalis
555,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_396.jpg,2,Galerina Autumnalis
556,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_399.jpg,2,Galerina Autumnalis
557,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_410.jpg,2,Galerina Autumnalis
558,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_413.jpg,2,Galerina Autumnalis
559,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_405.jpg,2,Galerina Autumnalis
560,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_411.jpg,2,Galerina Autumnalis
561,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_412.jpg,2,Galerina Autumnalis
562,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_416.jpg,2,Galerina Autumnalis
563,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_422.jpg,2,Galerina Autumnalis
564,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_419.jpg,2,Galerina Autumnalis
565,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_424.jpg,2,Galerina Autumnalis
566,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_421.jpg,2,Galerina Autumnalis
567,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_431.jpg,2,Galerina Autumnalis
568,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_433.jpg,2,Galerina Autumnalis
569,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_437.jpg,2,Galerina Autumnalis
570,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_444.jpg,2,Galerina Autumnalis
571,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_448.jpg,2,Galerina Autumnalis
572,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_449.jpg,2,Galerina Autumnalis
573,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_455.jpg,2,Galerina Autumnalis
574,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_453.jpg,2,Galerina Autumnalis
575,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_457.jpg,2,Galerina Autumnalis
576,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_456.jpg,2,Galerina Autumnalis
577,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_471.jpg,2,Galerina Autumnalis
578,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_462.jpg,2,Galerina Autumnalis
579,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_466.jpg,2,Galerina Autumnalis
580,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_464.jpg,2,Galerina Autumnalis
581,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_467.jpg,2,Galerina Autumnalis
582,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_477.jpg,2,Galerina Autumnalis
583,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_485.jpg,2,Galerina Autumnalis
584,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_487.jpg,2,Galerina Autumnalis
585,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_486.jpg,2,Galerina Autumnalis
586,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_492.jpg,2,Galerina Autumnalis
587,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_494.jpg,2,Galerina Autumnalis
588,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_496.jpg,2,Galerina Autumnalis
589,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_506.jpg,2,Galerina Autumnalis
590,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_497.jpg,2,Galerina Autumnalis
591,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_504.jpg,2,Galerina Autumnalis
592,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_498.jpg,2,Galerina Autumnalis
593,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_499.jpg,2,Galerina Autumnalis
594,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_501.jpg,2,Galerina Autumnalis
595,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_508.jpg,2,Galerina Autumnalis
596,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_514.jpg,2,Galerina Autumnalis
597,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_516.jpg,2,Galerina Autumnalis
598,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_510.jpg,2,Galerina Autumnalis
599,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_518.jpg,2,Galerina Autumnalis
600,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_004.jpg,3,Oyster
601,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_003.jpg,3,Oyster
602,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_002.jpg,3,Oyster
603,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_013.jpg,3,Oyster
604,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_010.jpg,3,Oyster
605,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_028.jpg,3,Oyster
606,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_020.jpg,3,Oyster
607,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_022.jpg,3,Oyster
608,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_025.jpg,3,Oyster
609,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_030.jpg,3,Oyster
610,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_040.jpg,3,Oyster
611,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_038.jpg,3,Oyster
612,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_052.jpg,3,Oyster
613,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_047.jpg,3,Oyster
614,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_045.jpg,3,Oyster
615,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_064.jpg,3,Oyster
616,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_060.jpg,3,Oyster
617,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_059.jpg,3,Oyster
618,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_063.jpg,3,Oyster
619,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_068.jpg,3,Oyster
620,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_071.jpg,3,Oyster
621,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_070.jpg,3,Oyster
622,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_073.jpg,3,Oyster
623,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_078.jpg,3,Oyster
624,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_079.jpg,3,Oyster
625,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_084.jpg,3,Oyster
626,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_093.jpg,3,Oyster
627,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_091.jpg,3,Oyster
628,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_097.jpg,3,Oyster
629,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_103.jpg,3,Oyster
630,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_110.jpg,3,Oyster
631,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_108.jpg,3,Oyster
632,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_116.jpg,3,Oyster
633,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_125.jpg,3,Oyster
634,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_134.jpg,3,Oyster
635,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_132.jpg,3,Oyster
636,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_136.jpg,3,Oyster
637,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_137.jpg,3,Oyster
638,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_141.jpg,3,Oyster
639,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_142.jpg,3,Oyster
640,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_140.jpg,3,Oyster
641,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_145.jpg,3,Oyster
642,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_149.jpg,3,Oyster
643,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_151.jpg,3,Oyster
644,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_153.jpg,3,Oyster
645,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_156.jpg,3,Oyster
646,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_163.jpg,3,Oyster
647,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_166.jpg,3,Oyster
648,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_169.jpg,3,Oyster
649,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_172.jpg,3,Oyster
650,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_173.jpg,3,Oyster
651,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_174.jpg,3,Oyster
652,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_179.jpg,3,Oyster
653,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_180.jpg,3,Oyster
654,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_177.jpg,3,Oyster
655,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_184.jpg,3,Oyster
656,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_191.jpg,3,Oyster
657,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_201.jpg,3,Oyster
658,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_196.jpg,3,Oyster
659,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_200.jpg,3,Oyster
660,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_199.jpg,3,Oyster
661,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_209.jpg,3,Oyster
662,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_216.jpg,3,Oyster
663,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_212.jpg,3,Oyster
664,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_208.jpg,3,Oyster
665,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_217.jpg,3,Oyster
666,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_218.jpg,3,Oyster
667,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_224.jpg,3,Oyster
668,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_227.jpg,3,Oyster
669,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_220.jpg,3,Oyster
670,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_228.jpg,3,Oyster
671,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_229.jpg,3,Oyster
672,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_232.jpg,3,Oyster
673,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_230.jpg,3,Oyster
674,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_231.jpg,3,Oyster
675,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_240.jpg,3,Oyster
676,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_238.jpg,3,Oyster
677,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_241.jpg,3,Oyster
678,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_250.jpg,3,Oyster
679,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_258.jpg,3,Oyster
680,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_273.jpg,3,Oyster
681,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_264.jpg,3,Oyster
682,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_270.jpg,3,Oyster
683,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_265.jpg,3,Oyster
684,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_267.jpg,3,Oyster
685,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_272.jpg,3,Oyster
686,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_279.jpg,3,Oyster
687,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_285.jpg,3,Oyster
688,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_282.jpg,3,Oyster
689,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_289.jpg,3,Oyster
690,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_294.jpg,3,Oyster
691,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_290.jpg,3,Oyster
692,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_297.jpg,3,Oyster
693,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_292.jpg,3,Oyster
694,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_296.jpg,3,Oyster
695,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_298.jpg,3,Oyster
696,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_304.jpg,3,Oyster
697,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_305.jpg,3,Oyster
698,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_306.jpg,3,Oyster
699,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_310.jpg,3,Oyster
700,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_317.jpg,3,Oyster
701,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_318.jpg,3,Oyster
702,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_313.jpg,3,Oyster
703,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_316.jpg,3,Oyster
704,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_323.jpg,3,Oyster
